@relation kc_house_data_2000_noMILLIONS-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute sqft_living numeric
@attribute sqft_lot numeric
@attribute floors numeric
@attribute condition numeric
@attribute grade numeric
@attribute sqft_above numeric
@attribute sqft_basement numeric
@attribute yr_built numeric
@attribute yr_renovated numeric
@attribute zipcode {98001,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199}
@attribute sqft_living15 numeric
@attribute sqft_lot15 numeric
@attribute price {'\'(-inf-259600]\'','\'(259600-444200]\'','\'(444200-628800]\'','\'(628800-813400]\'','\'(813400-inf)\''}

@data
3,1,1240,14110,1,4,7,1240,0,1972,0,98058,2060,19350,'\'(259600-444200]\''
2,1.75,1340,7250,1,5,5,700,640,1949,0,98198,1830,9750,'\'(259600-444200]\''
4,1.75,1530,8750,1.5,4,7,1530,0,1968,0,98058,1390,8750,'\'(259600-444200]\''
3,1,1690,4250,1,3,7,1020,670,1967,0,98178,1820,8865,'\'(259600-444200]\''
4,1.75,1420,7500,1,4,7,1080,340,1981,0,98031,1500,7260,'\'(259600-444200]\''
3,1.75,1590,11914,1,3,7,1090,500,1957,0,98188,1630,9052,'\'(259600-444200]\''
3,2,1300,9644,1,3,7,1300,0,1994,0,98010,1430,9656,'\'(259600-444200]\''
3,2,1180,7793,1,4,7,1180,0,1992,0,98031,1720,7793,'\'(259600-444200]\''
3,1.75,1820,32666,1,4,7,1820,0,1966,0,98022,2050,43560,'\'(259600-444200]\''
3,2.75,1120,881,3,3,8,1120,0,1999,0,98103,1120,1087,'\'(259600-444200]\''
4,2.25,1720,9753,1,4,7,1120,600,1978,0,98023,1510,9753,'\'(259600-444200]\''
3,1.5,1470,14821,1,4,7,1470,0,1958,0,98042,1760,15370,'\'(259600-444200]\''
3,1.75,1490,3800,1,3,6,700,790,1913,0,98118,2180,4000,'\'(259600-444200]\''
4,2.25,2160,8811,1,3,8,1360,800,1978,0,98023,2090,8400,'\'(259600-444200]\''
4,2.5,1960,5238,2,3,7,1960,0,2003,0,98038,1800,5894,'\'(259600-444200]\''
3,1.75,1100,10968,1,5,7,1100,0,1984,0,98042,1400,7799,'\'(259600-444200]\''
2,1,1120,5650,1,3,6,1120,0,1944,0,98178,1270,6875,'\'(259600-444200]\''
3,1.75,1340,8000,1,3,7,1340,0,1980,0,98038,1690,8000,'\'(259600-444200]\''
4,1.75,1730,8320,1,3,7,1230,500,1977,0,98023,1840,9800,'\'(-inf-259600]\''
3,2.5,1690,5025,2,3,8,1690,0,2003,0,98023,2550,5001,'\'(-inf-259600]\''
3,1,1230,10170,1,3,7,1230,0,1979,0,98045,1380,10098,'\'(-inf-259600]\''
3,1.5,1340,8450,1,4,7,1340,0,1958,0,98188,1340,8920,'\'(-inf-259600]\''
2,1.5,1480,9660,1,3,7,1480,0,1949,0,98188,1990,9660,'\'(-inf-259600]\''
3,2,2070,9000,1,4,7,1450,620,1969,0,98023,1630,7885,'\'(-inf-259600]\''
3,2,1490,7651,1,3,7,1490,0,1988,0,98003,1590,7795,'\'(-inf-259600]\''
3,2,1150,6000,1,5,7,1150,0,1956,0,98178,1980,6360,'\'(-inf-259600]\''
1,1,680,1638,1,1,6,680,0,1910,1992,98116,1010,3621,'\'(-inf-259600]\''
4,2,2010,7312,1,4,7,2010,0,1976,0,98002,2010,7650,'\'(-inf-259600]\''
3,2,1440,9220,1,3,7,1440,0,1965,0,98198,1390,7830,'\'(-inf-259600]\''
1,1,660,2600,1,3,6,660,0,1919,0,98144,1560,5445,'\'(-inf-259600]\''
3,2.5,1700,6000,2,3,8,1700,0,1997,0,98092,1940,6626,'\'(-inf-259600]\''
4,1,1330,7980,1.5,3,6,1330,0,1952,0,98168,1570,8588,'\'(-inf-259600]\''
3,1.75,2080,12522,1,5,6,2080,0,1950,0,98001,1690,11200,'\'(-inf-259600]\''
3,1.5,1700,8247,1,3,7,1010,690,1970,0,98031,1440,8400,'\'(-inf-259600]\''
3,1.75,1960,15681,1,3,7,1960,0,1967,0,98032,1750,15616,'\'(-inf-259600]\''
3,2,1430,8919,1,3,7,1430,0,1992,0,98022,1580,8919,'\'(-inf-259600]\''
3,2.5,1530,8500,1,5,7,1030,500,1996,0,98038,1850,8140,'\'(-inf-259600]\''
2,1,1050,5900,1,3,7,1050,0,1950,0,98126,1280,5900,'\'(-inf-259600]\''
3,1.75,1490,6930,1,4,7,1490,0,1990,0,98030,1880,6861,'\'(-inf-259600]\''
3,2,1450,9333,2,4,7,1450,0,1972,0,98003,1910,7701,'\'(-inf-259600]\''
3,1.75,1450,12125,1,4,7,1450,0,1981,0,98001,1210,12125,'\'(-inf-259600]\''
3,1,1010,9611,1,4,6,1010,0,1973,0,98092,1200,9611,'\'(-inf-259600]\''
3,1.75,1460,10584,1,3,7,990,470,1997,0,98168,1220,12012,'\'(-inf-259600]\''
2,1.75,1330,7200,1,3,7,1330,0,1993,0,98188,1450,11682,'\'(-inf-259600]\''
3,1,1260,7920,1,3,7,1260,0,1966,0,98003,1300,7920,'\'(-inf-259600]\''
4,1,1400,7242,1.5,3,7,1400,0,1959,0,98188,1310,7314,'\'(-inf-259600]\''
3,1.75,1270,8470,1,4,7,1270,0,1960,0,98198,1600,8470,'\'(-inf-259600]\''
4,2,1330,5926,1,4,5,1330,0,1942,0,98056,1150,5485,'\'(-inf-259600]\''
3,1,1170,11100,1,4,6,1170,0,1968,0,98059,2080,8481,'\'(-inf-259600]\''
1,1,810,2451,1,5,7,810,0,1941,0,98126,980,1198,'\'(-inf-259600]\''
3,1.5,1200,11935,1,4,7,1200,0,1968,0,98042,1350,11935,'\'(-inf-259600]\''
3,2,1400,9177,1,3,7,1400,0,1974,0,98001,2020,8547,'\'(-inf-259600]\''
2,1,1240,12092,1,3,6,960,280,1922,1984,98146,1820,7460,'\'(-inf-259600]\''
2,1,1200,9488,1,5,7,1200,0,1941,0,98168,1200,9488,'\'(-inf-259600]\''
3,2,1450,11204,1,3,7,1450,0,2003,0,98001,1520,9518,'\'(-inf-259600]\''
3,1,1240,6195,1,3,6,1240,0,1948,0,98028,1760,11080,'\'(-inf-259600]\''
3,1,1780,7470,1,3,7,1050,730,1960,0,98146,1780,8113,'\'(-inf-259600]\''
3,1,1190,9199,1,3,7,1190,0,1955,0,98148,1190,9364,'\'(-inf-259600]\''
3,1,970,5000,1,3,6,970,0,1968,0,98118,1290,5875,'\'(-inf-259600]\''
3,1,1300,8316,1,4,6,1300,0,1954,0,98002,1260,8316,'\'(-inf-259600]\''
3,1.5,1370,9000,1,3,7,1370,0,1962,0,98168,1400,9075,'\'(-inf-259600]\''
3,2,1700,11475,1,5,6,970,730,1945,0,98146,1560,11475,'\'(-inf-259600]\''
4,1.5,1600,9289,1,4,7,1600,0,1959,0,98002,1540,9918,'\'(-inf-259600]\''
3,1,1180,5650,1,3,7,1180,0,1955,0,98178,1340,5650,'\'(-inf-259600]\''
4,1,1440,8250,1,3,7,1440,0,1959,0,98188,1440,8466,'\'(-inf-259600]\''
2,2,1310,2550,2,3,6,1310,0,2004,0,98038,1310,2550,'\'(-inf-259600]\''
5,1.75,1930,8040,1,4,8,1930,0,1966,0,98023,2370,8000,'\'(-inf-259600]\''
2,2.25,1610,2040,2,4,7,1610,0,1979,0,98056,1950,2025,'\'(-inf-259600]\''
4,1,1130,7400,1,4,7,1130,0,1969,0,98003,1540,7379,'\'(-inf-259600]\''
3,1,1200,8316,1,4,6,1200,0,1953,0,98002,1200,8316,'\'(-inf-259600]\''
4,2,1880,7500,1,5,6,980,900,1946,0,98178,1670,14350,'\'(-inf-259600]\''
3,1,860,11725,1,4,6,860,0,1943,0,98056,1300,9514,'\'(-inf-259600]\''
3,2,1440,7210,1,3,8,1440,0,1983,0,98092,1700,7245,'\'(-inf-259600]\''
4,2,1520,6174,1.5,5,6,1520,0,1920,0,98022,1390,5407,'\'(-inf-259600]\''
2,1,1450,4750,1,3,7,850,600,1950,0,98118,1190,5000,'\'(-inf-259600]\''
2,2,1190,7570,1,3,6,1190,0,1939,0,98146,1190,7635,'\'(-inf-259600]\''
4,2.75,1810,8677,1.5,3,7,1810,0,1962,0,98198,1740,8677,'\'(-inf-259600]\''
2,2,890,5000,1,3,6,890,0,1917,0,98118,1860,5000,'\'(-inf-259600]\''
3,1,1340,11070,1,4,7,1340,0,1978,0,98030,1650,7630,'\'(-inf-259600]\''
3,1,1610,8579,1,4,7,1010,600,1962,0,98058,1610,8579,'\'(-inf-259600]\''
3,1,1000,12070,1,4,7,1000,0,1968,0,98042,1010,12635,'\'(-inf-259600]\''
2,1.5,1360,1898,2,3,7,1360,0,1978,0,98092,1360,1898,'\'(-inf-259600]\''
1,1.5,1010,1157,2,3,8,950,60,2007,0,98126,1360,1688,'\'(-inf-259600]\''
1,0.75,680,9600,1,3,5,680,0,1947,0,98115,1580,6624,'\'(-inf-259600]\''
4,1.5,1160,6400,1,4,7,1160,0,1975,0,98023,1160,6400,'\'(-inf-259600]\''
3,1,1320,9000,1,3,7,1320,0,1966,0,98001,1320,9800,'\'(-inf-259600]\''
2,1,820,5100,1,3,6,820,0,1953,0,98118,1170,5304,'\'(-inf-259600]\''
3,1,1070,6440,1,4,7,1070,0,1971,0,98023,1190,6532,'\'(-inf-259600]\''
2,1,630,6000,1,3,6,630,0,1943,2005,98178,1470,6840,'\'(-inf-259600]\''
4,2,1580,6250,1,3,7,860,720,1977,0,98155,1580,6250,'\'(-inf-259600]\''
2,1.75,1100,7600,1,3,6,1100,0,1980,0,98198,1230,7350,'\'(-inf-259600]\''
2,1.5,1120,17487,1,3,6,1120,0,1924,0,98178,1690,8056,'\'(-inf-259600]\''
3,1.75,1430,10816,2,3,7,1430,0,1994,0,98010,1560,10816,'\'(-inf-259600]\''
3,1.5,1540,9800,1,3,7,1010,530,1973,0,98058,1600,8250,'\'(-inf-259600]\''
3,1,1384,8960,1,4,6,1384,0,1965,0,98023,1000,8470,'\'(-inf-259600]\''
3,1,960,10125,1,4,7,960,0,1952,0,98003,1250,9769,'\'(-inf-259600]\''
4,2,1440,6702,1,4,7,1440,0,1966,0,98002,1030,6702,'\'(-inf-259600]\''
2,1,1170,8925,1,3,6,1170,0,1911,0,98198,1380,7440,'\'(-inf-259600]\''
2,1,860,5265,1,3,6,860,0,1931,0,98178,1650,8775,'\'(-inf-259600]\''
3,1.5,1370,10176,1,3,6,1370,0,1947,0,98168,1650,10176,'\'(-inf-259600]\''
3,1,1190,8820,1,3,6,1190,0,1959,0,98058,1230,7980,'\'(-inf-259600]\''
4,1,1000,7134,1,3,6,1000,0,1943,0,98178,1020,7138,'\'(-inf-259600]\''
3,1.5,1010,9600,1,4,7,1010,0,1962,0,98198,1400,9660,'\'(-inf-259600]\''
3,1,1200,10500,1,3,7,1200,0,1962,0,98023,1350,10500,'\'(-inf-259600]\''
2,1,1100,7200,1,4,6,1100,0,1944,0,98058,1390,7200,'\'(-inf-259600]\''
1,1,730,6890,1,4,4,730,0,1926,0,98055,1790,7969,'\'(-inf-259600]\''
3,1,980,9115,1,3,7,980,0,1968,0,98198,1470,8716,'\'(-inf-259600]\''
2,1,830,7590,1,2,6,830,0,1943,0,98166,980,7590,'\'(-inf-259600]\''
1,0,670,43377,1,3,3,670,0,1966,0,98022,1160,42882,'\'(-inf-259600]\''
